username,to,text,retweets,favorites,replies,id,permalink,author_id,date,formatted_date,hashtags,mentions,geo,urls
realDonaldTrump,DanScavino,Democrats admitting the Impeachment Hoax!,22578,67125,5370,1222487526780346370,https://twitter.com/realDonaldTrump/status/1222487526780346370,25073877,2020-01-29 11:51:53+00:00,Wed Jan 29 11:51:53 +0000 2020,,,,https://twitter.com/DanScavino/status/1220047531272364037
realDonaldTrump,jerseygirl007rn,Thank you!,9046,47830,2564,1222484885627076610,https://twitter.com/realDonaldTrump/status/1222484885627076610,25073877,2020-01-29 11:41:24+00:00,Wed Jan 29 11:41:24 +0000 2020,,,,https://twitter.com/jerseygirl007rn/status/1221889690464219137
realDonaldTrump,,"Why didn’t John Bolton complain about this “nonsense” a long time ago, when he was very publicly terminated. He said, not that it matters, NOTHING!",21178,104681,20522,1222385653029261312,https://twitter.com/realDonaldTrump/status/1222385653029261312,25073877,2020-01-29 05:07:05+00:00,Wed Jan 29 05:07:05 +0000 2020,,,,
realDonaldTrump,,"No matter how many witnesses you give the Democrats, no matter how much information is given, like the quickly produced Transcripts, it will NEVER be enough for them. They will always scream UNFAIR. The Impeachment Hoax is just another political CON JOB!",38559,161448,33527,1222344928530968576,https://twitter.com/realDonaldTrump/status/1222344928530968576,25073877,2020-01-29 02:25:15+00:00,Wed Jan 29 02:25:15 +0000 2020,,,,
realDonaldTrump,,"If you want your children to inherit the blessings that generations of Americans have fought and died to secure—then we must devote everything we have toward victory in 2020. Only this way, can we save the America we love – and drain the Washington Swamp once and for all!",28941,104234,13191,1222333993892315137,https://twitter.com/realDonaldTrump/status/1222333993892315137,25073877,2020-01-29 01:41:48+00:00,Wed Jan 29 01:41:48 +0000 2020,,,,
realDonaldTrump,,"Democrats are now the party of high taxes, high crime, open borders, late-term abortion, socialism, and blatant corruption. The Republican Party is the party of the American Worker, the American Family, and the American Dream! #TrumpRallyNJ #KAG2020",16127,54052,5882,1222332975825793025,https://twitter.com/realDonaldTrump/status/1222332975825793025,25073877,2020-01-29 01:37:45+00:00,Wed Jan 29 01:37:45 +0000 2020,#TrumpRallyNJ #KAG2020,,,
realDonaldTrump,,"Thank you Wildwood, New Jersey! #KeepAmericaGreat ",13635,53726,2935,1222331749805580293,https://twitter.com/realDonaldTrump/status/1222331749805580293,25073877,2020-01-29 01:32:53+00:00,Wed Jan 29 01:32:53 +0000 2020,#KeepAmericaGreat,,,https://www.pscp.tv/w/cQDX1zEzNTg4Mzh8MW1uR2VReVhtVm5HWH0g36sNHJMqVn88PUIxQYA-7lkGjCRunp6PU0CL2C-d?t=24s
realDonaldTrump,,"It’s amazing what I’ve done, the most of any President in the first three years (by far), considering that for three years I’ve been under phony political investigations and the Impeachment Hoax! KEEP AMERICA GREAT!",28862,150286,36059,1222284074066366464,https://twitter.com/realDonaldTrump/status/1222284074066366464,25073877,2020-01-28 22:23:26+00:00,Tue Jan 28 22:23:26 +0000 2020,,,,
realDonaldTrump,,"Heading to New Jersey. Big Rally, in fact, Really Big Rally!",18530,113362,9888,1222282422110154753,https://twitter.com/realDonaldTrump/status/1222282422110154753,25073877,2020-01-28 22:16:52+00:00,Tue Jan 28 22:16:52 +0000 2020,,,,
realDonaldTrump,,https://twitter.com/WhiteHouse/status/1222243101164625926,13796,49366,5558,1222267800732995585,https://twitter.com/realDonaldTrump/status/1222267800732995585,25073877,2020-01-28 21:18:46+00:00,Tue Jan 28 21:18:46 +0000 2020,,,,https://twitter.com/WhiteHouse/status/1222243101164625926
realDonaldTrump,joelpollak,The Witch Hunt continues!,12666,47514,7248,1222235349117755395,https://twitter.com/realDonaldTrump/status/1222235349117755395,25073877,2020-01-28 19:09:49+00:00,Tue Jan 28 19:09:49 +0000 2020,,,,https://twitter.com/joelpollak/status/1222229447157239809
realDonaldTrump,,"This is what a future State of Palestine can look like, with a capital in parts of East Jerusalem.",8773,29101,9270,1222224528065155072,https://twitter.com/realDonaldTrump/status/1222224528065155072,25073877,2020-01-28 18:26:49+00:00,Tue Jan 28 18:26:49 +0000 2020,,,,
realDonaldTrump,,هذا ما قد تبدو عليه دولة فلسطين المستقبلية بعاصمة في أجزاء من القدس الشرقية.,10765,42598,19448,1222224521958187009,https://twitter.com/realDonaldTrump/status/1222224521958187009,25073877,2020-01-28 18:26:48+00:00,Tue Jan 28 18:26:48 +0000 2020,,,,
realDonaldTrump,,I will always stand with the State of Israel and the Jewish people. I strongly support their safety and security and their right to live within their historical homeland. It's time for peace!,9868,37644,5763,1222223636779741184,https://twitter.com/realDonaldTrump/status/1222223636779741184,25073877,2020-01-28 18:23:17+00:00,Tue Jan 28 18:23:17 +0000 2020,,,,
realDonaldTrump,,תמיד אעמוד לצד מדינת ישראל והעם היהודי. אני תומך בחוזקה בבטיחותם ובטחונם ובזכותם לחיות במולדתם ההיסטורית. הגיע הזמן לשלום!,10409,47170,6201,1222223630056206336,https://twitter.com/realDonaldTrump/status/1222223630056206336,25073877,2020-01-28 18:23:15+00:00,Tue Jan 28 18:23:15 +0000 2020,,,,
realDonaldTrump,,,8636,29044,4025,1222219667697213441,https://twitter.com/realDonaldTrump/status/1222219667697213441,25073877,2020-01-28 18:07:31+00:00,Tue Jan 28 18:07:31 +0000 2020,,,,https://www.pscp.tv/w/cQBvvDFvTlFsTFJub1dwUXd8MW1ueGVReUVyVk54WA1zKet_7z8vzWFt8Te_Oj1SHWia5RzDd-o1zJWDHKC7
realDonaldTrump,,"The Fed should get smart & lower the Rate to make our interest competitive with other Countries which pay much lower even though we are, by far, the high standard. We would then focus on paying off & refinancing debt! There is almost no inflation-this is the time (2 years late)!",19609,84021,9510,1222186473849544704,https://twitter.com/realDonaldTrump/status/1222186473849544704,25073877,2020-01-28 15:55:37+00:00,Tue Jan 28 15:55:37 +0000 2020,,,,
realDonaldTrump,,Are you better off now than you were three years ago? Almost everyone say YES!,30720,213217,58896,1222184371932798976,https://twitter.com/realDonaldTrump/status/1222184371932798976,25073877,2020-01-28 15:47:16+00:00,Tue Jan 28 15:47:16 +0000 2020,,,,
realDonaldTrump,,".....So, what the hell has happened to @FoxNews. Only I know! Chris Wallace and others should be on Fake News CNN or MSDNC. How’s Shep Smith doing? Watch, this will be the beginning of the end for Fox, just like the other two which are dying in the ratings. Social Media is great!",17267,62299,12980,1222183788924502017,https://twitter.com/realDonaldTrump/status/1222183788924502017,25073877,2020-01-28 15:44:57+00:00,Tue Jan 28 15:44:57 +0000 2020,,@FoxNews,,
realDonaldTrump,,"Really pathetic how @FoxNews is trying to be so politically correct by loading the airwaves with Democrats like Chris Van Hollen, the no name Senator from Maryland. He has been on forever playing up the Impeachment Hoax. Dems wouldn’t even give Fox their low ratings debates....",19985,83698,13729,1222183788211470336,https://twitter.com/realDonaldTrump/status/1222183788211470336,25073877,2020-01-28 15:44:56+00:00,Tue Jan 28 15:44:56 +0000 2020,,@FoxNews,,
realDonaldTrump,DailyCaller,"Don Lemon, the dumbest man on television (with terrible ratings!).",40416,156930,42533,1222028267865223170,https://twitter.com/realDonaldTrump/status/1222028267865223170,25073877,2020-01-28 05:26:57+00:00,Tue Jan 28 05:26:57 +0000 2020,,,,https://twitter.com/DailyCaller/status/1221999373829144578
realDonaldTrump,CharlesHurt,"Charlie, I always knew you are brilliant!",11152,51503,3980,1222015204315336705,https://twitter.com/realDonaldTrump/status/1222015204315336705,25073877,2020-01-28 04:35:03+00:00,Tue Jan 28 04:35:03 +0000 2020,,,,https://twitter.com/CharlesHurt/status/611237885346467841
realDonaldTrump,GrassleyPress,Thank you to Chuck & all. USMCA is going to be GREAT!,9116,36177,1226,1222009264396558336,https://twitter.com/realDonaldTrump/status/1222009264396558336,25073877,2020-01-28 04:11:27+00:00,Tue Jan 28 04:11:27 +0000 2020,,,,https://twitter.com/GrassleyPress/status/1220364541046992899
realDonaldTrump,SenatorWicker,"Thank you Roger, it is a big Hoax!",10712,48934,2921,1222008772102705152,https://twitter.com/realDonaldTrump/status/1222008772102705152,25073877,2020-01-28 04:09:29+00:00,Tue Jan 28 04:09:29 +0000 2020,,,,https://twitter.com/SenatorWicker/status/1221932726674231299
realDonaldTrump,Dr_Mark_Peters,Congrats to Christine!,4004,19763,589,1222007302636654593,https://twitter.com/realDonaldTrump/status/1222007302636654593,25073877,2020-01-28 04:03:39+00:00,Tue Jan 28 04:03:39 +0000 2020,,,,https://twitter.com/Dr_Mark_Peters/status/1220531644773199872
realDonaldTrump,SenatorFischer,"A full & complete Endorsement for @RepDonBacon, who is doing a great job. Strong on crime, loves our Military, Vets &amp; 2A!",6199,25226,1181,1222006774368296960,https://twitter.com/realDonaldTrump/status/1222006774368296960,25073877,2020-01-28 04:01:33+00:00,Tue Jan 28 04:01:33 +0000 2020,,@RepDonBacon,,https://twitter.com/SenatorFischer/status/1221945829050781696
realDonaldTrump,,,14440,48058,12500,1221858276058566661,https://twitter.com/realDonaldTrump/status/1221858276058566661,25073877,2020-01-27 18:11:28+00:00,Mon Jan 27 18:11:28 +0000 2020,,,,https://www.pscp.tv/w/cP8fJDFvTlFsTFJub1dwUXd8MXlOeGFRYWxOTXF4aquAXfhiQ6kMbEuRCG78KwaZeoudtLiTH1gAF68fdR2o
realDonaldTrump,,,10466,35451,5844,1221843430445342720,https://twitter.com/realDonaldTrump/status/1221843430445342720,25073877,2020-01-27 17:12:29+00:00,Mon Jan 27 17:12:29 +0000 2020,,,,
realDonaldTrump,,"On International Holocaust Remembrance Day, we remember the millions of precious souls who perished as a result of the horrific crimes perpetrated by the Nazi regime....",19259,79025,6902,1221842613487251458,https://twitter.com/realDonaldTrump/status/1221842613487251458,25073877,2020-01-27 17:09:14+00:00,Mon Jan 27 17:09:14 +0000 2020,,,,https://www.whitehouse.gov/briefings-statements/presidential-message-international-holocaust-remembrance-day-2020/
realDonaldTrump,,Senate hearing on the Impeachment Hoax starts today at 1:00 P.M.,13970,74255,14763,1221813147918569474,https://twitter.com/realDonaldTrump/status/1221813147918569474,25073877,2020-01-27 15:12:09+00:00,Mon Jan 27 15:12:09 +0000 2020,,,,
realDonaldTrump,,"We are in very close communication with China concerning the virus. Very few cases reported in USA, but strongly on watch. We have offered China and President Xi any help that is necessary. Our experts are extraordinary!",22817,121067,9798,1221809170673958913,https://twitter.com/realDonaldTrump/status/1221809170673958913,25073877,2020-01-27 14:56:21+00:00,Mon Jan 27 14:56:21 +0000 2020,,,,
realDonaldTrump,,"Schiff must release the IG report, without changes or tampering, which is said to be yet further exoneration of the Impeachment Hoax. He refuses to give it. Does it link him to Whistleblower? Why is he so adamant?",34373,132175,21073,1221805273695780864,https://twitter.com/realDonaldTrump/status/1221805273695780864,25073877,2020-01-27 14:40:51+00:00,Mon Jan 27 14:40:51 +0000 2020,,,,
realDonaldTrump,,READ THE TRANSCRIPTS!,21148,124476,25301,1221790577446019072,https://twitter.com/realDonaldTrump/status/1221790577446019072,25073877,2020-01-27 13:42:28+00:00,Mon Jan 27 13:42:28 +0000 2020,,,,
realDonaldTrump,,"The Democrat controlled House never even asked John Bolton to testify. It is up to them, not up to the Senate!",19176,96474,29300,1221764212873224193,https://twitter.com/realDonaldTrump/status/1221764212873224193,25073877,2020-01-27 11:57:42+00:00,Mon Jan 27 11:57:42 +0000 2020,,,,
realDonaldTrump,,...(Democrats said I never met) and released the military aid to Ukraine without any conditions or investigations - and far ahead of schedule. I also allowed Ukraine to purchase Javelin anti-tank missiles. My Administration has done far more than the previous Administration.,16150,69373,12620,1221663764971491329,https://twitter.com/realDonaldTrump/status/1221663764971491329,25073877,2020-01-27 05:18:33+00:00,Mon Jan 27 05:18:33 +0000 2020,,,,
realDonaldTrump,,"...transcripts of my calls with President Zelensky are all the proof that is needed, in addition to the fact that President Zelensky & the Foreign Minister of Ukraine said there was no pressure and no problems. Additionally, I met with President Zelensky at the United Nations...",15678,68421,6877,1221663764031905793,https://twitter.com/realDonaldTrump/status/1221663764031905793,25073877,2020-01-27 05:18:33+00:00,Mon Jan 27 05:18:33 +0000 2020,,,,
realDonaldTrump,,"I NEVER told John Bolton that the aid to Ukraine was tied to investigations into Democrats, including the Bidens. In fact, he never complained about this at the time of his very public termination. If John Bolton said this, it was only to sell a book. With that being said, the...",28345,121048,43601,1221663763138588672,https://twitter.com/realDonaldTrump/status/1221663763138588672,25073877,2020-01-27 05:18:33+00:00,Mon Jan 27 05:18:33 +0000 2020,,,,
realDonaldTrump,,,12769,42434,4100,1221640785478791170,https://twitter.com/realDonaldTrump/status/1221640785478791170,25073877,2020-01-27 03:47:14+00:00,Mon Jan 27 03:47:14 +0000 2020,,,,
realDonaldTrump,,.....Melania and I send our warmest condolences to Vanessa and the wonderful Bryant family. May God be with you all!,32780,256100,6216,1221582230990073856,https://twitter.com/realDonaldTrump/status/1221582230990073856,25073877,2020-01-26 23:54:34+00:00,Sun Jan 26 23:54:34 +0000 2020,,,,
realDonaldTrump,,"Kobe Bryant, despite being one of the truly great basketball players of all time, was just getting started in life. He loved his family so much, and had such strong passion for the future. The loss of his beautiful daughter, Gianna, makes this moment even more devastating....",91621,727183,19866,1221582230008619016,https://twitter.com/realDonaldTrump/status/1221582230008619016,25073877,2020-01-26 23:54:34+00:00,Sun Jan 26 23:54:34 +0000 2020,,,,
realDonaldTrump,,Reports are that basketball great Kobe Bryant and three others have been killed in a helicopter crash in California. That is terrible news!,37178,246520,16428,1221535503868223488,https://twitter.com/realDonaldTrump/status/1221535503868223488,25073877,2020-01-26 20:48:53+00:00,Sun Jan 26 20:48:53 +0000 2020,,,,
realDonaldTrump,,"Nothing done wrong, READ THE TRANSCRIPTS!",17537,108045,19196,1221533043153915904,https://twitter.com/realDonaldTrump/status/1221533043153915904,25073877,2020-01-26 20:39:07+00:00,Sun Jan 26 20:39:07 +0000 2020,,,,
realDonaldTrump,,Majority of people say “the U.S. Senate already has enough information!” @FoxNews,14962,81144,19704,1221523477003456512,https://twitter.com/realDonaldTrump/status/1221523477003456512,25073877,2020-01-26 20:01:06+00:00,Sun Jan 26 20:01:06 +0000 2020,,@FoxNews,,
realDonaldTrump,,"95% Approval Rating in the Republican Party. Thank you! 191 Federal Judges (a record), and two Supreme Court Justices, approved. Best Economy & Employment Numbers EVER. Thank you to our great New, Smart and Nimble REPUBLICAN PARTY. Join now, it’s where people want to be!",25613,118471,16582,1221469014427348992,https://twitter.com/realDonaldTrump/status/1221469014427348992,25073877,2020-01-26 16:24:41+00:00,Sun Jan 26 16:24:41 +0000 2020,,,,
realDonaldTrump,,"Sleepyeyes Chuck Todd of Meet the Corrupt Press, just had a “totally” softball interview with conman Adam Schiff, never even calling Shifty out on his fraudulent statement to Congress, where he made up ALL of the words of my conversation with the Ukrainian President! FAKE NEWS",23900,100819,21887,1221464712321347585,https://twitter.com/realDonaldTrump/status/1221464712321347585,25073877,2020-01-26 16:07:35+00:00,Sun Jan 26 16:07:35 +0000 2020,,,,
realDonaldTrump,,"After having been exposed as a fraud and corrupt, can anyone, including Sleepyeyes Chuck Todd of Fake @NBCNews, continue to listen to his con?",14121,62964,9278,1221454586717839366,https://twitter.com/realDonaldTrump/status/1221454586717839366,25073877,2020-01-26 15:27:21+00:00,Sun Jan 26 15:27:21 +0000 2020,,@NBCNews,,
realDonaldTrump,,"“Again: Read the Transcript!” Michael Goodwin, New York Post, Sunday.",11739,55515,7796,1221449400834252800,https://twitter.com/realDonaldTrump/status/1221449400834252800,25073877,2020-01-26 15:06:45+00:00,Sun Jan 26 15:06:45 +0000 2020,,,,
realDonaldTrump,,"Great Editorial in today’s Wall Street Journal, “And Congress Shall Be King.” Bottom line: “The President becomes a vassal of King Congress. This is another reason for the Senate to repudiate this House Impeachment as its own abuse of power.” A partisan Hoax!",16173,64816,6111,1221443936952233984,https://twitter.com/realDonaldTrump/status/1221443936952233984,25073877,2020-01-26 14:45:02+00:00,Sun Jan 26 14:45:02 +0000 2020,,,,
realDonaldTrump,marklevinshow,Why didn’t Schiff release this?,16743,51897,5196,1221438768256823296,https://twitter.com/realDonaldTrump/status/1221438768256823296,25073877,2020-01-26 14:24:30+00:00,Sun Jan 26 14:24:30 +0000 2020,,,,https://twitter.com/marklevinshow/status/1221046836435345409
realDonaldTrump,marklevinshow,A very good question!,18808,71194,8845,1221436736594681856,https://twitter.com/realDonaldTrump/status/1221436736594681856,25073877,2020-01-26 14:16:25+00:00,Sun Jan 26 14:16:25 +0000 2020,,,,https://twitter.com/marklevinshow/status/1221423157749452800
realDonaldTrump,,"“This is what Democrats have done. They want to create the idea that there is all this smoke so people think there’s fire. They did this with Russia Collusion, & there was no fire. It makes zero sense what the Democrats are accusing him of.” @LisaMarieBoothe @foxandfriends",14208,57720,5712,1221433469559103489,https://twitter.com/realDonaldTrump/status/1221433469559103489,25073877,2020-01-26 14:03:26+00:00,Sun Jan 26 14:03:26 +0000 2020,,@LisaMarieBoothe @foxandfriends,,
realDonaldTrump,,“It was amazing to watch three days of arguments dismantled in two hours.” @PeteHegseth @foxandfriends,14809,66691,5345,1221431369923997697,https://twitter.com/realDonaldTrump/status/1221431369923997697,25073877,2020-01-26 13:55:06+00:00,Sun Jan 26 13:55:06 +0000 2020,,@PeteHegseth @foxandfriends,,
realDonaldTrump,larryelder,"Paul Krugman is a lightweight thinker who doesn’t have a clue. Caused huge economic damage to his follower’s pocketbooks. He, and others, should be fired by @nytimes!",11475,46098,4760,1221426584646815744,https://twitter.com/realDonaldTrump/status/1221426584646815744,25073877,2020-01-26 13:36:05+00:00,Sun Jan 26 13:36:05 +0000 2020,,@nytimes,,https://twitter.com/larryelder/status/1221272485410131969
realDonaldTrump,,Rep. Jim Jordan Delivers Knockout Blow to Schiff’s Reputation,12155,42987,5994,1221423557722431489,https://twitter.com/realDonaldTrump/status/1221423557722431489,25073877,2020-01-26 13:24:03+00:00,Sun Jan 26 13:24:03 +0000 2020,,,,https://thegreggjarrett.com/rep-jim-jordan-delivers-knockout-blow-to-schiffs-reputation/
realDonaldTrump,,"Shifty Adam Schiff is a CORRUPT POLITICIAN, and probably a very sick man. He has not paid the price, yet, for what he has done to our Country!",33153,144818,54252,1221422761597394944,https://twitter.com/realDonaldTrump/status/1221422761597394944,25073877,2020-01-26 13:20:53+00:00,Sun Jan 26 13:20:53 +0000 2020,,,,
realDonaldTrump,,"The Impeachment Hoax is a massive election interference the likes of which has never been seen before. In just two hours the Radical Left, Do Nothing Democrats have seen their phony case absolutely shredded. Shifty is now exposed for illegally making up my phone call, & more!",23651,100125,12875,1221419910175301633,https://twitter.com/realDonaldTrump/status/1221419910175301633,25073877,2020-01-26 13:09:34+00:00,Sun Jan 26 13:09:34 +0000 2020,,,,
realDonaldTrump,SenJohnBarrasso,True!,9918,38427,2542,1221283457004982272,https://twitter.com/realDonaldTrump/status/1221283457004982272,25073877,2020-01-26 04:07:21+00:00,Sun Jan 26 04:07:21 +0000 2020,,,,https://twitter.com/SenJohnBarrasso/status/1221161217286381568
realDonaldTrump,,,11041,35616,3078,1221269233126060033,https://twitter.com/realDonaldTrump/status/1221269233126060033,25073877,2020-01-26 03:10:49+00:00,Sun Jan 26 03:10:49 +0000 2020,,,,
realDonaldTrump,,All Democrats should watch this!,45683,126847,22327,1221255245117952000,https://twitter.com/realDonaldTrump/status/1221255245117952000,25073877,2020-01-26 02:15:14+00:00,Sun Jan 26 02:15:14 +0000 2020,,,,
